,resp_text,clarity
146," Prezado Senhor Rafael,  A Ouvidoria da Transpetro, por meio deste SIC, apresenta a resposta fornecida pela Gerência Executiva de Controle Integrado, Conformidade e Manutenção de Dutos:   ""As informações solicitadas se encontram no arquivo abaixo que seguirá anexo no correio.  - Faixas TRANSPETRO_Muniz Ferreira-BA_27-08-19.pdf  Em caso de dúvidas o solicitante pode entrar em contato pelo Telefone Verde 168.""  Cumpre-nos informar que na hipótese de apresentação de recurso à autoridade hierárquica superior, ele deverá ser dirigido, no prazo de 10 (dez) dias a contar da ciência da presente decisão.  Diante do exposto, considera-se este protocolo encerrado.   A Transpetro agradece a confiança depositada, reafirmando o seu compromisso com a transparência.  Atenciosamente,   Serviço de Informação ao Cidadão (SIC) Ouvidoria da TRANSPETRO ",c1
147," Prezado Senhor Rafael,  Agradecemos o registro de sua manifestação.  Em atenção ao seu pedido de informação registrado sob o NUP: 123000017/2016-46 no Sistema E-SIC/SEMPE, preliminarmente, esclarecemos que nos termos do inciso III, art. 13, do Decreto nº 7.724/2012 que regulamenta a Lei nº 12.527/2011 (Lei de Acesso à Informação) não serão atendidos pedidos de acesso à informação que exijam trabalhos adicionais de análise, interpretação ou consolidação de dados e informações, ou serviço de produção ou tratamento de dados.  Em que pese o esclarecido, em cumprimento ao Parágrafo único do art. 13 do referido Decreto, indicamos o local para obtenção das informações solicitadas:  http://drei.smpe.gov.br//assuntos/estatisticas/capa-editoria-b  Ainda indicamos o endereço eletrônico desenvolvido pelo Instituto Brasileiro de Planejamento e Tributação - IBPT, cujo foco é demonstrar estatísticas a respeito das empresas brasileiras: http://www.empresometro.com.br/  Atenciosamente,  Departamento de Registro Empresarial e Integração Ouvidoria da Secretaria Especial da Micro e Pequena Empresa da Secretaria de Governo da Presidência da República. www.smpe.gov.br ",c234
148," Prezado Senhor Tallys,   Em face do Pedido Inicial apresentado, requerendo ""...estatísticas sobre número de reclamações feitas, atendidas e resolvidas pelos canais de reclamação oficiais do órgão (on line e telefone)..."" destacamos que, as informações almejadas são consideradas estratégicas e protegidas pelo sigilo por razões comerciais/empresariais, previstas no Artigo 155 da Lei nº 6.404, de 15 de dezembro de 1976, a qual é aplicada subsidiariamente aos Correios, por força do disposto no Artigo 49 do Decreto nº 8016, de 17 de maio de 2013.   Ademais, com a finalidade de preservar os requisitos de competitividade e governança corporativa, aplicamos ainda, à situação em tela, o contido no Artigo 5º, §1º do Decreto nº 7724, de 16 de maio de 2012.   Desta forma, acreditamos ter atendido a solicitação, motivo pelo qual agradecemos a sua manifestação.   RAFAEL CARNEIRO ROZEMBERG Chefe do Departamento de Relacionamento com Clientes/VICOM Empresa Brasileira de Correios e Telégrafos   Conforme previsto no Art. 21 do Decreto 7.724/2012, que regulamenta Lei 12.527/2011, eventuais recursos interpostos pelo cidadão no prazo de até 10 dias  contados da ciência da decisão  serão dirigidos ao Vice-Presidente Comercial. ",c1
149," Prezado Senhor Victor,  O seu pedido de informação foi recebido pela Petrobras em 27/08/2018 e registrado sob o número de protocolo SIC Petrobras nº 04014/2018. Esse número será a referência em nossos contatos.  Primeiramente, esclarecemos que o fluxo interno adotado pela companhia visa à adequação das garantias e prerrogativas previstas na Lei de Acesso à Informação (LAI - Lei nº 12.527/2011) às especificidades empresariais da Petrobras.   O inciso III do parágrafo único do art. 9º do Decreto Federal nº 7.724/2012 dispõe competir aos Serviços de Informação ao Cidadão (SIC) criados pelos órgãos e entidades ""o encaminhamento do pedido recebido e registrado à unidade responsável pelo fornecimento da informação"".     Ainda, o art. 12 do mesmo Decreto, que regulamenta a LAI, dispõe que ao apresentar seu pedido de acesso à informação deve o cidadão especificar, de forma clara e precisa, a informação requerida, não devendo o pedido ser genérico, desproporcional ou desarrazoado, conforme art. 13, do referido decreto.  No caso em tela, V.Sa. solicita acesso concomitantemente à informações atinentes à etapa de  contratação (procedimento licitatório ou de negociação) e ao respectivo contrato (a partir do momento em que o contrato celebrado).  Nesse sentido, a Petrobras, por força da grande extensão e complexidade de seus negócios, possui em sua estrutura áreas distintas como gestoras das informações solicitadas, estando cada uma delas sob gestão e custódia de gerências executivas distintas.  Nessa linha, para que possamos conferir a seu pedido de acesso à informação um tratamento com todas as garantias processuais previstas na LAI, é necessário que informações distintas sejam solicitadas em protocolos separados. A título de exemplo, eventuais recursos devem ser submetidos à autoridade hierárquica superior da área gestora da informação solicitada, não sendo possível suprimir parte da matéria ou prorrogar a competência recursal de determinada autoridade superior, de forma que uma área da companhia interferira em questões que extrapolem sua atuação, decidindo sobre a disponibilização de informações sob responsabilidade de outra.  Assim, no caso em comento, para possibilitar o seu melhor processamento, pedimos para V.Sa. segmentar o pedido, apresentando um protocolo específico para as informações acerca da etapa de contratação e um outro protocolo específico para informações acerca do contrato em si.  Para tanto, solicita-se a gentileza de que V.Sa. apresente seus novos pedidos através do e-SIC CGU.   O próprio Manual da CGU concernente ao canal e-SIC solicita ao cidadão que faça uma manifestação por vez, ""assim, seu pedido ficará mais claro e a resposta poderá chegar mais rápido. Caso você decida enviar mais de uma pergunta de uma vez só, elas serão respondidas em conjunto mesmo que uma das informações já esteja disponível"" (MANUAL DO CIDADãO (Manual do Usuário). Ministério da Transparência, Fiscalização e Controladoria-Geral da União. p. 15. Disponível em: ).    Destaca-se que não se está negando acesso à informação, mas, tão somente, buscando o seu processamento de forma consentânea com a LAI e a estruturação interna da companhia, de forma mais eficiente e rápida.   Por estas razões, encerraremos o presente protocolo e aguardamos a sua nova manifestação.   Cumpre ainda lembrar que o Portal da transparência da Petrobras dispõe de importantes informações sobre a companhia, a exemplo da agenda da Presidente e dos diretores, estrutura organizacional, planilhas com dados de licitações, contratos e convênios, entre outras.  Além do Portal da Transparência, o blog Fatos e Dados é um importante canal de comunicação com os públicos de interesse da Petrobras. Para mais informações, conheça também nossa página no Facebook e siga o twitter @petrobras.  Atenciosamente,  Serviço de Informação ao Cidadão (SIC) Ouvidoria-Geral da Petrobras ",c234
150," Prezado Senhor,      Em atenção a solicitação em tela, encaminhamos, em anexo, resposta da Pró-reitoria de Gestão de Pessoas - PROGESP/UFAM.    Atenciosamente, Serviço de Informação ao Cidadão Universidade Federal do Amazonas Fone: (92) 3305-1491 E-mail: sic_ufam@ufam.edu.br   Importante: Nos termos do art. 21 do Decreto n° 7.724/2012, V.Sa. poderá apresentar recurso de 1ª Instância  à autoridade hierarquicamente superior àquela que deu a resposta, no prazo de 10 (dez) dias contados da publicação da resposta. Nesse caso, deve-se clicar no botão correspondente (Recorrer em 1ª Instância), no sistema e-SIC, e apresentar as razões do recurso.   Art. 21.  No caso de negativa de acesso à informação ou de não fornecimento das razões da negativa do acesso, poderá o requerente apresentar recurso no prazo de dez dias, contado da ciência da decisão, à autoridade hierarquicamente superior à que adotou a decisão, que deverá apreciá-lo no prazo de cinco dias, contado da sua apresentação. ",c1
151," Prezado Senhor,     Em atendimento a sua solicitação, informamos que o processo de Tomada de Contas Especial (TCE) nº 020.244/2014-2, se encontra em julgamento pelo tribunal de Contas da União - TCU, juntamente com toda a documentação que o compõe. O ofício solicitado por Vossa Senhoria como peça do processo supracitado, possuindo destaque de confidencialidade.   Esclarecemos que a TCE é um processo administrativo devidamente formalizado, com rito próprio, para apurar responsabilidade por ocorrência de dano à Administração Pública Federal, com apuração de fatos, quantificação do dano e identificação dos responsáveis, a fim de obter o respectivo ressarcimento.   Conforme a Instrução Normativa (IN) do Tribunal de Contas de União (TCU) nº 71/2012, a responsabilidade da instauração da TCE é do órgão tomador de contas. O processo, após sua instauração e apuração pelo gestor primário, foi encaminhado à CGU para elaboração do relatório e do certificado de auditoria, conforme artigo 10, inciso II do referido normativo. Nesse sentido, após a análise da área técnica da CGU, o processo em questão foi enviado ao órgão instaurador, com os relatórios e certificados de auditoria, o qual, em seguida, remeteu ao TCU para julgamento.   Sendo assim, os documentos que compunham o processo, mesmo que produzidos pela CGU, encontram-se sobre custódia da Corte de Contas, cabendo ao Tribunal a decisão sobre concessão de acesso.   Por oportuno, informamos que caso o processo se encontrasse em sua fase de instrução pela CGU, o acesso ao seu conteúdo seria concedido apenas às partes ou a seus representantes legais. A Portaria 1.335/18,  em seu artigo 24º, §5º, define a possibilidade de atendimento nesta hipótese:   (...) § 5º - A restrição de acesso decorrente da natureza preparatória de documentos não será aplicada a interessados formalmente acusados em procedimentos de natureza contraditória, nem a seus representantes legais, quando necessários ao exercício do contraditório e da ampla defesa. (...)   Por fim, solicitamos que Vossa Senhoria dirija sua solicitação ao Tribunal de Contas da União, a fim da obtenção da melhor informação ao seu pleito.     Atenciosamente,    SECRETARIA FEDERAL DE CONTROLE INTERNO Controladoria-Geral da União     área responsável pela resposta: Secretaria Federal de Controle Interno Autoridade a ser direcionado eventual recurso de 1ª instância: Secretário Federal de Controle Interno Prazo para interposição do recurso de 1ª instância: 10 dias. ",c234
152," Prezado Senhor,    1. Em atenção ao pedido de acesso à informação feito por Vossa Senhoria, por meio do E-SIC, informamos que conforme determina o Art. 6°, inciso I, do Decreto n° 7.724/12, que regulamenta a Lei de Acesso à Informação, a CAIXA deve observar legislações específicas referentes à divulgação de informações resguardadas pelos sigilos fiscais, bancário, de operações e serviços no mercado de capitais, comercial, profissional, industrial e segredo de justiça, bem como informações onde há a necessidade de identificação do solicitante ou existe ainda demais canais para atendimento.    2. Nesse sentido, comunicamos que o seu pedido de acesso não pode ser atendido por este canal, visto que as informações solicitadas podem ser obtidas ou solicitadas em outros canais e está condicionando a identificação do requerente, conforme Art.60 do referido Decreto.    3. Para sua segurança e maior agilidade no atendimento do seu pedido, orientamos que o (a) Senhor (a) ligue no 0800 726 0101 ou procure a Agência da CAIXA mais próxima.    4. Informamos que a CAIXA mantém SAC para informações, reclamações, cancelamentos, sugestões, serviços e elogios, com atendimento 24 horas por dia 07 dias por semana, pelo DDG 0800 726 0101 e para reclamações não solucionadas no SAC ou denúncias, a CAIXA mantém canal de Ouvidoria com atendimento de segunda a sexta-feira, das 08 às 18 horas, pelo DDG 0800 725 7474.    5. A CAIXA agradece o contato e coloca-se à disposição através de seus canais de atendimento.     Atenciosamente,    CAIXA - Serviço de Informações ao Cidadão ",c234
153," Prezado Senhor,    1. Em atenção ao pedido de acesso à informação feito por Vossa Senhoria, por meio do E-SIC, informamos que conforme determina o Art. 6°, inciso I, do Decreto n° 7.724/12, que regulamenta a Lei de Acesso à Informação, a CAIXA deve observar legislações específicas referentes à divulgação de informações resguardadas pelos sigilos fiscais, bancário, de operações e serviços no mercado de capitais, comercial, profissional, industrial e segredo de justiça, bem como informações onde há a necessidade de identificação do solicitante ou existe ainda demais canais para atendimento.    2. Nesse sentido, comunicamos que o seu pedido de acesso não pode ser atendido por este canal, visto que as informações solicitadas podem ser obtidas ou solicitadas em outros canais e está condicionando a identificação do requerente, conforme Art.60 do referido Decreto.    3. Para sua segurança e maior agilidade no atendimento do seu pedido, orientamos que o (a) Senhor (a) ligue no 0800 726 0101 ou procure a Agência da CAIXA mais próxima.    4. Informamos que a CAIXA mantém SAC para informações, reclamações, cancelamentos, sugestões, serviços e elogios, com atendimento 24 horas por dia 07 dias por semana, pelo DDG 0800 726 0101 e para reclamações não solucionadas no SAC ou denúncias, a CAIXA mantém canal de Ouvidoria com atendimento de segunda a sexta-feira, das 08 às 18 horas, pelo DDG 0800 725 7474.    5. A CAIXA agradece o contato e coloca-se à disposição através de seus canais de atendimento.     Atenciosamente,    CAIXA - Serviço de Informações ao Cidadão ",c234
154," Prezado Senhor,    1. Em atenção ao pedido de acesso à informação feito por Vossa Senhoria, por meio do E-SIC, informamos que conforme determina o Art. 6°, inciso I, do Decreto n° 7.724/12, que regulamenta a Lei de Acesso à Informação, a CAIXA deve observar legislações específicas referentes à divulgação de informações resguardadas pelos sigilos fiscais, bancário, de operações e serviços no mercado de capitais, comercial, profissional, industrial e segredo de justiça, bem como informações onde há a necessidade de identificação do solicitante ou existe ainda demais canais para atendimento.    2. Nesse sentido, comunicamos que o seu pedido de acesso não pode ser atendido por este canal, visto que as informações solicitadas podem ser obtidas ou solicitadas em outros canais e está condicionando a identificação do requerente, conforme Art.60 do referido Decreto.    3. Para sua segurança e maior agilidade no atendimento do seu pedido, orientamos que o (a) Senhor (a) procure a Agência da CAIXA mais próxima.    4. Informamos que a CAIXA mantém SAC para informações, reclamações, cancelamentos, sugestões, serviços e elogios, com atendimento 24 horas por dia 07 dias por semana, pelo DDG 0800 726 0101 e para reclamações não solucionadas no SAC ou denúncias, a CAIXA mantém canal de Ouvidoria com atendimento de segunda a sexta-feira, das 08 às 18 horas, pelo DDG 0800 725 7474.    5. A CAIXA agradece o contato e coloca-se à disposição através de seus canais de atendimento.     Atenciosamente,    CAIXA - Serviço de Informações ao Cidadão ",c234
155," Prezado Senhor,    Conforme solicitado, segue anexo informações enviadas pela área.      Atenciosamente, ",c5
156," Prezado Senhor,    Em anexo inserimos cópia digital do documento 48513.021006/2015-00, que se refere ao cadastro do documento mencionado e solicitado.    Ficamos à disposição.  Atenciosamente,  ASD/ANEEL. ",c5
157," Prezado Senhor,    O Serviço de Informações ao Cidadão da Advocacia-Geral da União (AGU) agradece o envio da sua mensagem e informa que os dados contidos em sua demanda são insuficientes para o andamento da sua solicitação.    Não há registro, em nossos sistemas, de processo com o número informado.   Diante disso, como não há a possibilidade de complementação do pedido no sistema, pedimos que faça uma nova solicitação, especificando, de forma clara e concisa, a informação requerida, conforme os termos do Art. 12, inc. III, do Decreto n.º 7.724, de 16 de maio de 2012.   Portanto, pedimos que nos encaminhe outros números (novos ou antigos) que porventura tenha o processo e ainda os dados abaixo:    a) nome do autor da ação/processo,  b)nome do réu do processo,   c)nº do processo,   d)seção judiciária em que corre o processo,  e) demais informações que julgar necessárias, a fim de que possamos verificar a possibilidade de proceder ao encaminhamento de sua solicitação.     Atenciosamente,    Serviço de Informações ao Cidadão  Advocacia-Geral da União ",c1
158," Prezado Senhor,    Preliminarmente esclarecemos que a  Lei de Acesso à  Informação (nº 12.527, de 2011 - LAI) não ampara a formulação de consultas, reclamações e denúncias, bem como pedidos de providências para a Administração Pública Federal ou solicitações de indenizações. Os pedidos devem veicular, nos termos do inciso I do art. 4º da LAI, o acesso a dados públicos processados ou não, que podem ser utilizados para a produção e transmissão de conhecimento, contidos em qualquer meio, suporte ou formato. A solicitação formulada configura consulta à administração pública (*situação na qual o cidadão deseja receber do Poder Público um pronunciamento sobre uma situação hipotética ou concreta) e nessa condição não é aceita como pedido de informações nos termos da Lei de Acesso à Informação. Cabe destacar  que o SIC não substitui os canais de atendimento do INSS, registrando que  da resposta cabe recurso à Assessoria de Comunicação Social , no prazo de dez dias, nos  termos do artigo 21 do Decreto nº  7.724/2012.  Atenciosamente, Serviço de Informações ao Cidadão  INSS   *conforme  esclarecimento contido na página 21 da publicação Aplicação da Lei de Acesso à Informação na Administração Pública, 3ª Edição, Revista, Atualizada e Ampliada http://www.acessoainformacao.gov.br/lai-para-sic/sic-apoio-orientacoes/guias-e-orientacoes/aplicacao-lai-3a-ed-web-002.pdf ",c1
159," Prezado Senhor,   Agradecemos o contato!   Todas estas informações estão disponíveis nos links da Página Institucional do IBGE presente no Portal IBGE. Lá o Senhor encontrará o Estatuto, o Regimento interno e a Estrutura do IBGE, bem como diversos documentos disponíveis para download.   O Senhor poderá acessar a Página Institucional no endereço a seguir: https://www.ibge.gov.br/institucional/o-ibge.html   Atenciosamente, Equipe de Atendimento IBGE/CDDI/GEATE ",c1
160," Prezado Senhor,   Cumprimentando-o cordialmente e em atenção ao pedido formulado por Vossa Senhoria junto ao Serviço de Informações ao Cidadão SIC/MEC,  esclarecemos que as informações solicitadas não estão automatizadas nos sistemas informatizados do MEC e, portanto, exigiriam ""trabalho adicional de análise, interpretação ou consolidação de dados ou informações"", razão prevista no Art. 13 do Decreto n&deg, 7724/2012 para o indeferimento de pedidos de acesso à informação, o qual dispõe que:    Art. 13 - Não serão atendidos pedidos de acesso à informação: (...) III- que exijam trabalhos adicionais de análise, interpretação ou consolidação de dados e informações, ou serviço de produção ou tratamento de dados que não seja de competência do órgão ou entidade.""   Atenciosamente, Secretaria de Educação Básica - SEB Ministério da Educação ",c1
161," Prezado Senhor,   Devido à subjetividade dos questionamentos, o protocolo nº 23480012715201892 não se caracteriza como pedido de informação e, portanto, não se encaixa no escopo da LAI.   Entretanto, encaminhamos em anexo um relatório da Coordenação de Ensino à Distância e informamos abaixo o link do site EAD para melhores esclarecimentos. https://www.ufpe.br/cursos/ead# Sugerimos o contato direto com as Coordenações dos cursos EAD para consulta e participação na pesquisa. Coordenação da graduação em Ciências Contábeis (Bacharelado) EAD  2126-7747 neadonline@gmail.com  https://www.ufpe.br/ciencias-contabeis-bacharelado-ead Coordenação da graduação em  Geografia (Licenciatura) EAD  2126-8275 ead.geo.ufpe@gmail.com     https://www.ufpe.br/geografia-licenciatura-ead Coordenação da graduação em Letras Espanhol (Licenciatura)   EAD  2126-7733 https://www.ufpe.br/letras-licenciatura-em-espanhol-ead Coordenação da graduação em Letras - Português (Licenciatura)  EAD -  2126-8295 https://www.ufpe.br/letras-licenciatura-em-portugues-ead Coordenação da graduação em Matemática (Licenciatura)  - EAD  2126-8409 sec.ead.dmat@gmail.com https://www.ufpe.br/matematica-licenciatura-ead Eventuais recursos devem ser dirigidos à autoridade hierarquicamente superior à que adotou a decisão, no prazo de 10 (dez) dias, contado da ciência da decisão (Art. 21, Decreto 7.724/2012). Nesse caso, deve-se clicar no botão correspondente, no sistema e-SIC, e apresentar as razões do recurso.  Informamos que novos questionamentos devem ser objeto de novo pedido de informação.   Atenciosamente,    Coordenação de Acesso à Informação Universidade Federal de Pernambuco ",c5
162," Prezado Senhor,   Em atenção à sua solicitação prestamos as informações que seguem.   Inicialmente, cabe destacar que os leilões de energia no Ambiente de Contratação Regulada podem ser definidos como um jogo não cooperativo de informação incompleta entre participantes competitivos. Por se tratarem de processos frequentes e repetitivos, essa dinâmica gera aprendizado, que ao longo do tempo pode comprometer a concorrência. A reserva de determinadas informações é de fundamental importância para manutenção da competição nesses processos licitatórios, de forma que o agente participante seja obrigado a conceber estratégias sob maior incerteza no leilão. O Decreto nº 7.724, de 16 de maio de 2012, que regulamenta a Lei nº 12.527, de 18 de novembro de 2011, reconhece o direito de terceiros ao excluir do alcance da Lei de Acesso à Informação (LAI) as informações prestadas a agentes públicos cuja divulgação ""... possa representar vantagem competitiva a outros agentes econômicos"" (§ 2º do art. 5º). Por essas razões, a EPE também se cerca de cuidados ao informar sobre os projetos cadastrados para os leilões de energia. Sua divulgação, mesmo que parcial, teria o efeito de provocar prejuízos à atividade empresarial dos desenvolvedores de projetos, desincentivaria investimentos na busca por soluções mais econômicas, traria perdas à modicidade tarifária e prejuízo direto aos consumidores. Portanto, considerando que a Ficha de Dados possui determinadas informações que se enquadram na descrição acima, sua solicitação não pode ser atendida integralmente.   Desta forma, encaminhamos a Ficha de Dados solicitada, com acesso à parte não sigilosa e com ocultação da parte sob sigilo com tarja, conforme §2º do art. 7º da Lei 12.527/2011.    Atenciosamente, Serviço de Informações ao Cidadão - SIC Empresa de Pesquisa Energética - EPE ",c1
163," Prezado Senhor,   Em atenção ao requerimento formulado, cumpre-nos informar que a demanda foi encaminhada à Secretaria da Receita Federal, que se pronunciou conforme abaixo: ""De acordo com texto contido no sítio da Receita Federal na internet, no link http://idg.receita.fazenda.gov.br/orientacao/tributaria/certidoes-e-situacao-fiscal/orientacoes-gerais : ""Na hipótese de certidão emitida para CPF/CNPJ, abrange inclusive os créditos tributários relativos às contribuições sociais previstas nas alíneas ""a"", ""b"" e ""c"" do parágrafo único do art. 11 da Lei nº 8.212, de 24 de julho de 1991, às contribuições instituídas a título de substituição, e às contribuições devidas, por lei, a terceiros."" Lei nº 8.212, de 1991: ""Art. 11. No âmbito federal, o orçamento da Seguridade Social é composto das seguintes receitas: I - receitas da União, II - receitas das contribuições sociais, III - receitas de outras fontes. Parágrafo único. Constituem contribuições sociais: a) as das empresas, incidentes sobre a remuneração paga ou creditada aos segurados a seu serviço, (Vide art. 104 da lei nº 11.196, de 2005) b) as dos empregadores domésticos, c) as dos trabalhadores, incidentes sobre o seu salário-de-contribuição, (Vide art. 104 da lei nº 11.196, de 2005) d) as das empresas, incidentes sobre faturamento e lucro, e) as incidentes sobre a receita de concursos de prognósticos."" Considerando o disposto no art. 19, inc. II, c/c o art. 21, caput, do Decreto n.º 7.724, de 2012, informa-se que poderá ser apresentado recurso, no prazo de 10 dias, contado da ciência da decisão.  Nos casos de erro na resposta, arquivo não incluído ou links quebrados, solicitamos que entre em contato com o SIC do Ministério da Fazenda pelo e-mail sic.mf@fazenda.gov.br    Atenciosamente, Serviço de Informação ao Cidadão Ministério da Fazenda ",c1
164," Prezado Senhor,   Em atenção ao seu pedido de acesso à informação, que solicita ""[...]  informar o número de famílias beneficiárias do Bolsa-Família, em todo os País, que já se emanciparam de forma sustentada desde a implantação do Programa [...]"", a Secretaria Nacional de Renda de Cidadania (Senarc) confere os seguintes esclarecimentos:   Existem diversos estudos, papers e teses acadêmicas que avaliaram os impactos do Programa Bolsa Família (PBF) em diversas dimensões, especialmente na redução da pobreza. A Senarc indica como fonte de informação um volume em particular, intitulado: Programa Bolsa Família uma década de inclusão e cidadania. Este volume foi organizado pelo MDSA, Secretaria de Assuntos Estratégicos e IPEA e contou com a contribuição de especialistas de diferentes áreas de estudo. A seção II foi dedicada aos estudos de impacto do PBF em seu público-alvo. A publicação completa pode ser acessada no seguinte endereço na internet: http://www.ipea.gov.br/portal/index.php?option=com_content%20&view=article%20&id=20408   Caso necessite de informações complementares ou realizar novos questionamentos, orientamos que o Senhor entre com nova solicitação no Sistema e-SIC (Sistema Eletrônico do Serviço de Informação ao Cidadão).  Atenciosamente,   Serviço de Informação ao Cidadão (SIC) Ouvidoria/SE Ministério do Desenvolvimento Social e Agrário Esplanada dos Ministérios, Bl. C, sala T-21 ",c234
165," Prezado Senhor,   Em atenção ao seu pedido, esclarecemos que a Lei de Acesso à Informação garante o fornecimento de dados públicos de interesse particular, coletivo ou geral, produzidos ou acumulados por este Ministério da Educação. Considerando a competência atribuída aos Estados e Municípios no art. 67 da Lei de Diretrizes e Bases da Educação Nacional - LDB (Lei nº 9.394/96), sugerimos que entre em contato com a Secretaria de Educação do Estado de Minas Gerais (https://www.educacao.mg.gov.br/) e para obter a informação solicitada.   Atenciosamente, Chefe de Gabinete Secretaria de Educação Básica Ministério da Educação ",c1
166," Prezado Senhor,   Encaminhamos em anexo resposta ao pedido de informação. Considerando o disposto no art. 19, inc. II, c/c o art. 21, caput, do Decreto n.º 7.724, de 2012, informa-se que poderá ser apresentado recurso, no prazo de 10 dias, contado da ciência da decisão. Autoridade responsável pela apreciação do recurso: Secretário Adjunto da Receita Federal do Brasil.  Atenciosamente, Serviço de Informação ao Cidadão Ministério da Fazenda ",c234
167," Prezado senhor,   Segue o link onde a informação pode ser consultada. http://www.uff.br/relatoriosdegestao   Att. SIC ",c5
168," Prezado Senhor,  A Ouvidoria-Geral da Petrobras, por meio deste SIC, apresenta a resposta fornecida pela Gerência Executiva de Gestão de Pessoas - GP:   ""Prezado Sr,   Em resposta à sua solicitação formulada no protocolo SIC nº 00856/2019, informamos, nos termos do disposto no ao art. 11, §6º da Lei nº 12.527/2011, que o documento pretendido por V. Sa integra os autos de processo judicial ao qual a Companhia não é parte, e pode ser obtido diretamente perante o cartório do juízo processante.   Por fim, cabe informar, em cumprimento à determinação legal, que V.Sa. poderá valer-se, caso entenda necessário, do recurso  previsto no art. 21, do Decreto nº 7.724/2012, no prazo de 10 dias, a contar da ciência desta decisão, que deve ser dirigido ao Gerente Executivo de Gestão de Pessoas.""   Diante do exposto, considera-se este protocolo encerrado.   A Petrobras novamente agradece a confiança depositada, reafirmando o seu compromisso com a transparência.  Atenciosamente,  Serviço de Informação ao Cidadão (SIC) Ouvidoria-Geral da Petrobras  http://www.petrobras.com.br/fatos-e-dados/ ",c1
169," Prezado Senhor,  A Ouvidoria-Geral da Petrobras, por meio deste SIC, apresenta a resposta fornecida pela Gerência Executiva de Sistemas Submarinos  SUB:  ""Prezado cidadão,  Segue documentação solicitada referente ao contrato 4600564783 da Genesis Oil & Gás Brasil Engenharia.   VER ANEXO   Não obstante, informamos que é facultado ao demandante valer-se do instrumento previsto no Art. 15 da Lei nº 12.527/2011, combinado com o art. Art. 21 do Decreto nº 7.724/2012, no prazo de 10 dias, a contar da ciência desta decisão, que poderá ser dirigido a gerência executiva SUB."" Diante do exposto, considera-se este protocolo encerrado.   A Petrobras novamente agradece a confiança depositada, reafirmando o seu compromisso com a transparência.  Atenciosamente,  Serviço de Informação ao Cidadão (SIC) Ouvidoria-Geral da Petrobras  Acesse e conheça o Portal de Transparência. http://www.petrobras.com.br/acessoainformacao ",c1
170," Prezado Senhor,  A presente demanda foi registrada em duplicidade com a demanda nº 00700000503201825. Favor acompanhar o andamento através da demanda acima mencionada.   Atenciosamente, Serviço de Informações ao Cidadão Advocacia-Geral da União ",c1
171," Prezado Senhor,  Atualmente, 24 arquivistas fazem parte do quadro de pessoal do Ministério das Relações Exteriores.  O Decreto 6.697/2008 extinguiu os cargos vagos de Arquivista no Ministério das Relações Exteriores. Os arquivistas em exercício são remanescentes de política de pessoal que não está mais em vigor. Com a estruturação do Serviço Exterior ao longo dos anos, servidores dessa categoria funcional deixaram de ser requisitados ao Ministério do Planejamento, Orçamento e Gestão.   Atenciosamente,  Serviço de Informação ao Cidadão Ministério das Relações Exteriores ",c5
172," Prezado Senhor,  Em atenção ao pedido de acesso à informação cadastrado sob o número 00077.000901/2019-26, esclarecemos que todos os discursos estão disponíveis no link mencionado por Vossa Senhoria. No entanto, não há disponibilidade no formato solicitado.  As informações acima foram disponibilizadas pelo diretor do Departamento de Estratégia e Monitoramento da Comunicação Digital da Secretaria Especial de Comunicação Social da Secretaria de Governo da Presidência da República.  Salientamos que, de acordo com o art. 15 da Lei de Acesso à Informação (Lei nº 12.527/2011) e com o art. 21 do Decreto nº 7.724/2012, há possibilidade de recurso no prazo de 10 (dez) dias, que deverá ser dirigido ao Subsecretário de Comunicação Digital da Secretaria Especial de Comunicação Social da Secretaria de Governo da Presidência da República.  Destacamos ainda que dispomos de um canal de comunicação direto com o cidadão, o ""Fale com a Secom"", disponível no endereço http://www.secom.gov.br/fale-com-a-secom, em que também podem ser solicitadas informações sobre temas de competência da Secretaria. Atenciosamente,  Serviço de Informações ao Cidadão do Palácio do Planalto  www.planalto.gov.br/acessoainformacao ",c1
173," Prezado Senhor,  Em atenção ao Pedido formulado, transmito as seguintes informações:  - Qual o órgão esta efetivamente responsável pela auditoria da tarifa de faróis Resposta: A Diretoria de Hidrografia e Navegação (DHN) é a Organização Militar responsável pela auditoria dos valores recolhidos por intermédio da Tarifa de Utilização de Faróis (TUF).  - Qual o valor recolhido por esta tarifa nos seus 05 últimos anos por estado da união. Resposta: Em anexo, o arquivo Arrecadação TUF por UF - 2013-2016.pdf contém as informações relativas aos valores recolhidos no período de 2013-2016. Participa-se que a nova versão do sistema que gerencia o recolhimento da TUF (SISTUF) entrou em operação a partir do último trimestre de 2013, razão pela qual somente foi possível informar os dados a partir desse período.  - Qual o valor aplicado nos últimos 05 anos por unidade gestora e estado da união. Resposta: O detalhamento do provisionamento de recursos nos últimos 5 anos por unidade gestora e estado da União encontra-se no anexo Detalhamento Provisão Concedida TUF - 2011-2015.xls.  - Por quê não são divulgados em diário oficial da união o nome do servidor público que atua como fiscal desta atividade conforme as normas da Marinha. Resposta: De acordo com as Normas sobre Documentação Administrativa e Arquivamento na Marinha (SGM-105), o ato que formaliza a assunção da função Fiscal de Cobrança da TUF é a Ordem de Serviço, a qual é publicada em Boletim próprio da Força.   Cordialmente,  Serviço de Informação ao Cidadão da Marinha do Brasil ",c234
